ID,carbon_footprint
0x4a5a,641.5580143371134
0x31cf,691.0165720627159
0x1559,983.352962221784
0x1393,903.3013692985872
0x2e8f,650.990511885404
0xfd6,956.9163125497855
0x34d2,917.5889447484
0x132f,773.8295474710401
0x1294,691.9034122466066
0x2ab4,546.347595582879
0x302c,663.7273948814244
0x172d,946.9690361942294
0x3373,672.4207663872297
0x2cb3,896.9394613916015
0x876,827.5635172551106
0x3fed,714.9867375966439
0x43ca,671.6524387231025
0x3102,705.9443649557351
0x3f3c,936.9362618482194
0x4aea,838.5609416649303
0xb41,951.9090951574094
0x450f,976.4366848878859
0x48a2,967.1097770901492
0x3fda,991.3277417256242
0xa8d,812.3314421514489
0x33d0,836.9573179541316
0x621,811.8065527661162
0x1c41,636.0991879231651
0x1596,728.1282837134128
0x4063,938.5741577285853
0x4a91,576.3324502371552
0x2552,496.2644814401157
0x38b0,611.2975052988171
0x29a9,918.7001247291314
0x3775,828.501049322639
0x3457,693.383581565841
0x1e7b,713.8005591893589
0x49a8,630.5105282190925
0x4343,761.2215964241669
0x261d,961.4908666160745
0x355b,659.594577980016
0x1e3a,1010.0086825842544
0x4291,855.6560952228702
0x8e2,600.1345509725385
0x38bb,865.4463237013837
0xdc5,1084.0026366718923
0x3a8d,776.5831185125356
0x107f,621.0353846957312
0x32cd,800.4194655612646
0x490f,479.3460770023172
0x2ba4,907.2993907946449
0x25bf,808.8006363373094
0x175a,1083.1209420315636
0xa8b,847.7131763096089
0x895,654.6352971730852
0x4782,820.5339116790497
0x4cb1,652.3458403927649
0x48f9,908.6531608425621
0x3b4e,962.4312506054193
0x3de5,443.44973410559044
0x2bb4,651.1255301320545
0x46b0,493.6112686476684
0x38d6,710.501006295215
0x1c82,521.406708049402
0x2e1c,416.7270025877511
0x50ca,868.7347970678738
0x334a,644.4483726316524
0x12f7,766.138892094733
0x1178,986.3445957018149
0x19a6,1151.8657383319141
0xf3c,899.743987212239
0x2bdf,873.8034054036734
0x3c2e,775.5913301872188
0x4387,575.2406609641506
0x1753,512.1507690692622
0x2340,446.16561350548704
0x22af,630.8456878465978
0xe52,896.4852849213322
0x1faa,837.2730815770318
0x3b59,661.657486537307
0x2967,940.1118924358906
0x1cc9,985.916005089117
0x1265,1170.0587302814567
0xef8,750.6507896199187
0x15c6,1077.4791020212463
0x8f0,578.1784229310894
0xb20,895.8277780866308
0x3c4c,800.5185956627838
0x2488,624.4979592076741
0x2ef8,869.0710893736689
0x448b,917.055513178904
0xa5c,826.3792006723951
0x23b4,602.6341787817713
0x3dd2,469.3670652451781
0x1d6e,751.8201388412183
0x161b,946.1424619576892
0x2776,664.8114940612552
0x376f,959.7713478288393
0x61c,884.1919012686947
0x3f9,916.6219919993474
0xa74,880.2503458590411
0x20d9,961.1134774669416
0x313a,941.9409649560536
0x2513,899.0602428858762
0x727,725.1359956766757
0xab3,835.1641666207937
0x4767,529.145143066455
0x4aa3,1004.9081514247562
0x3363,625.3535845383371
0x4e46,723.5241441674481
0x32e6,810.8246189333837
0x2fd6,734.0902419068632
0x1c69,690.6609490701301
0x2171,995.4801611634467
0x5fe,650.8085447068045
0x2ffd,727.2282540458964
0x196c,968.990490598659
0x4acf,592.8207500404252
0x4256,877.2519952778724
0x3c81,868.000545099322
0x1d1d,458.945070601954
0x10e7,742.5943157458861
0x5f9,875.8517764900733
0x335e,982.1538048270129
0x2fdc,716.319815172814
0x5126,736.2545837348696
0x439d,972.1350146685355
0x4c1b,835.6965230486215
0x44b1,700.1635883095197
0x38dd,888.2935464902353
0x318e,449.69312035256496
0x1c55,746.0962563653544
0x1023,751.9553590962968
0x38e1,694.8125924913983
0x4e38,510.2177849374494
0x4f5b,674.9089759053928
0x38f2,754.5682152234011
0x2f41,732.5659848814461
0x43a5,1101.1417023523966
0x2e5b,887.3768952996647
0x4c9f,943.7844234699544
0x50d1,597.8459732280897
0x31be,566.4369580644889
0xa49,736.9523530350453
0xdf3,892.5809915771762
0x6a4,686.354229901797
0x4c4c,590.5820141486114
0x206a,785.9290065170601
0x595,752.1705873977396
0x61e,710.323090960097
0x2aa7,565.9320262216232
0x1247,690.7493496135979
0x1bb7,649.4558603606649
0x1867,879.505875838239
0x39d2,658.3284618700557
0x4fba,831.1565726337532
0x2f90,971.4758654238184
0x1a0a,720.8670194493317
0x188e,645.6827079181379
0x1c30,955.8582735487828
0x3318,552.6042021446192
0x2eb5,1079.771608675088
0x3bcc,827.3833574446703
0x2b9a,963.6927673645116
0x405e,895.7437612285985
0x2a62,623.2368251782644
0x529,771.9032631013288
0x1d55,792.7282199104328
0x3cab,697.5332688286694
0x2d19,805.5439182938599
0x1ddb,542.2910572033994
0x2329,955.3319566819271
0x3ca4,951.6994565594259
0xd75,802.3256545975283
0x1ec3,464.87589175022725
0x17cc,1032.674254029993
0x2353,590.050028948022
0x65c,576.318986206372
0x4a75,631.0601014653278
0x4494,872.1491820694274
0x4916,779.7533120453916
0x150b,772.2196358009727
0x1f19,950.1598278662717
0x355d,796.2353574087898
0xe15,841.5257004273865
0x3344,586.9653653583531
0x4d0b,859.0883726015502
0x4934,589.7708770979901
0x385d,639.8903950914874
0x51b,623.4764574038069
0x160a,929.628589787248
0x36b7,1027.531504756195
0x3f8d,769.2094649135041
0x46fd,1075.6639938047686
0x40d7,553.8677402237095
0x2e81,981.9441788212148
0x3712,929.9176652877309
0x1bba,706.525334603374
0x4a6f,670.5320642081775
0x3727,1272.6052540000337
0x8fd,724.9483875801054
0x2306,575.1603281953459
0x3fa9,601.5743454553054
0x2ba2,453.22397107123373
0x3bdc,789.888517003465
0x4bfd,609.4424692415274
0x3572,750.1817558346338
0x2f49,504.57846305259676
0x95c,1138.6475974398318
0x3b82,917.4900842004544
0x1e89,470.4343363561858
0x503b,968.3883783029493
0x4147,669.6177489898085
0x2532,836.5183386432337
0x32ea,997.4321293721456
0x5c6,682.1862082721086
0x3e44,965.6377288385759
0x1b3b,890.4018688018623
0x762,665.6690568422844
0x6dd,777.5076640011223
0xdf1,709.4805964596083
0x39c2,730.3376370541
0x1e1d,934.5057594054883
0x79c,827.9801913487804
0x1b8d,896.2386364860747
0x12ac,513.4123273616407
0x2d6b,670.3449270446736
0x44ce,825.2749706879177
0x4556,949.1700584642871
0x13ff,723.5634151736227
0x27d8,853.4002775834308
0x1530,680.6336485998123
0x51bd,823.7195976194238
0x1f4f,620.0425340209379
0x3dbd,682.2887146749615
0x926,611.8505061592875
0x2e11,704.8402043296741
0x2203,995.4510438074653
0x4270,834.3354219438622
0x46a,740.2511958917041
0x29cb,599.6396680948428
0x34b0,578.0124924530356
0x35b6,789.7242839218377
0x154e,870.0845364692437
0x7ed,725.2082664183171
0x4590,1062.5784926345902
0xe7c,773.4674694014752
0x243b,1062.8695775116387
0x2040,647.7955664135128
0x2391,791.2792217229585
0x85a,662.7293643305879
0x4e3e,779.5500050625402
0x32c1,711.5191163133446
0x175b,785.6583709132918
0x1ec1,882.9966602363315
0x21b1,743.2679057855114
0xe8b,693.6104848399744
0x329a,845.332605988037
0x345d,610.2098048308802
0x300d,821.1213530614903
0x2b49,781.2236965309908
0xab2,783.060853110129
0x28c6,830.4471245632046
0x2a5c,736.7777747538343
0x4229,918.602828984879
0x30c0,895.1494976645457
0x303a,961.4309205645044
0x3e10,704.5377045405828
0x2b05,892.4151980951135
0x33e7,732.2035499623332
0x33f7,844.882155476571
0x2787,855.6005236949225
0x50d3,786.5553339537137
0x4fcd,784.4217452251264
0x620,649.958908077147
0x3bb8,857.636226673124
0x4946,888.1664309253622
0xfbc,787.66916170447
0x3c2c,855.816052628869
0x8df,491.6883099587619
0x57a,622.1543843130307
0x31b8,759.4766805440089
0x2c0f,445.1844479725692
0x1f6f,552.2279616104695
0x5108,934.2514155841249
0x2b7a,712.774068084921
0x1272,997.0951452012656
0x4f90,647.1922216823502
0x3d75,800.3294047051211
0x3d8d,625.7439789613601
0x2726,596.3777322283652
0x516e,832.980775452165
0x73e,574.2569504743842
0x32ee,880.2180954758749
0x1463,719.6203185133098
0x2f4a,935.6691845601971
0x37ea,618.4026715866615
0x3b69,788.4618425728197
0x91d,589.9864899890631
0x37fe,859.3034479221407
0x2911,736.8924826419511
0x2db8,484.5642506161205
0x210f,798.8641375795082
0x1971,597.4762523725692
0x22c0,727.1417380536701
0x1572,1209.217396487864
0x80b,798.8935674178044
0x999,1201.8960372762044
0xe6e,482.68981116517926
0x1c6e,607.8354121269518
0x2d3d,986.3321710756686
0xb9c,455.26543265350045
0x3be8,656.1735144494257
0x35ea,989.6972585513796
0x11db,860.5700905987558
0x19b6,835.6331973015538
0x2199,541.1997142819472
0x2470,500.1521643460957
0x1770,742.3925247144292
0x13ac,888.6813381861118
0xd3d,786.6165901416505
0x233c,767.159331315611
0x1369,1031.5084409426413
0x3299,925.7203028329857
0x4cc9,559.4467231880918
0x4dfe,1060.0627832095233
0x1231,921.7665706688995
0x3bb4,912.5008516712936
0x4676,550.8928828508272
0x2d78,772.707990205084
0x15b6,840.0820746076116
0x1d1a,527.9419149131852
0x1714,961.9719754639639
0x3c85,931.9837250806459
0x14a2,878.6586363730385
0x2d83,504.2887051375581
0x21f5,727.8076117297579
0x374b,579.0139470039481
0x1cd6,719.6838811508129
0x2b7d,1169.729803943458
0x5174,1129.457501399526
0x2da7,488.9475141691375
0x38b6,798.1300161253752
0x4609,851.1862526412955
0x4c66,875.7076865535466
0x3187,660.4643220674081
0x4b5f,856.3927536535215
0x335b,971.3197809252765
0x24e8,883.1055690190864
0x2205,760.4186866224486
0x4ab8,691.0482284986011
0x4066,804.611906097264
0x67d,993.6188405049157
0x3223,900.8870867390189
0x364e,672.755446491386
0x2eb9,761.2543030786835
0x494f,769.6256887611588
0x3f9f,666.1284295141644
0x1ccc,986.4048236432907
0x34a6,893.1766050818828
0x1b15,715.9746637243921
0x1a16,716.1037627554193
0x5e9,698.2923756974473
0x2077,877.1595311411435
0x27be,711.2405037117043
0xa01,969.7186930735957
0x4497,703.9921358067173
0x2713,638.656232648057
0x88d,557.6499953678906
0x834,546.8864371657331
0x116e,538.3272270202466
0x2166,1191.3104107201982
0x292f,773.1153551684667
0x4010,672.2338576588398
0x4bba,947.6344555885329
0x1df4,731.9229943241262
0x43d0,751.8690591933852
0x94a,719.048822332635
0x43ce,879.9919942126519
0x3fa8,358.5377022264294
0x3af6,663.8791049713952
0x2cb2,668.087991211079
0x4947,628.2668914945805
0x141d,558.0748350541552
0x40db,835.4701088000558
0x367e,694.1170621948283
0x7d4,539.7376217094802
0x3257,924.4580271721538
0x1680,1035.0419619327793
0x1299,1044.2351755276857
0x4560,829.7005326000237
0x1df6,443.6621524507215
0x2bd0,913.4189704576575
0x504b,797.233749878844
0x238e,758.6265015283666
0x34d1,935.4548109783768
0x1ca3,726.1517418172111
0x1627,847.8941698175147
0x420e,788.7386765870644
0x33e8,925.5558634000407
0x45aa,778.9317848062599
0x4ee0,877.2974964316891
0x1a17,956.7180009037908
0x3510,1021.4862029003363
0x24b4,742.8542355387219
0x1feb,956.4774277076721
0x1661,492.1813388604509
0x51b6,883.308127719135
0xfa5,685.4756166941954
0xb5f,746.0464760176051
0x196d,907.8150800446795
0x1b0a,951.5371034540675
0x2294,913.104039988494
0x9d8,729.4172683107353
0x49a6,617.8789927637555
0x336f,630.8955780000501
0x40ba,1143.0438454859773
0x1a00,561.0346684201328
0x32d3,852.1715061414458
0x71a,553.2047112886356
0x31bf,648.3997225476196
0x3d18,1289.4456286353798
0x386b,616.9125466660195
0x4c8d,580.6088252208793
0x2b53,948.1848559371836
0xcc1,637.2407496241923
0x40b3,529.6404450670814
0x50d7,1044.9760579692193
0x11fc,688.3344169797082
0x38aa,1040.2129025810143
0xb06,899.796600954231
0x1c58,841.3391285288549
0x3a80,1005.9365142613053
0xbbb,486.63156740477774
0x3f97,1010.6366076074694
0xe6d,581.3715333552123
0xac8,653.7095712874361
0xbc6,919.3367827363908
0x4a40,821.8518482034776
0x2a3d,963.9468595776049
0x42cb,699.136264887954
0x358e,552.7655527311696
0x2a49,713.0980499480207
0x399d,762.076908180397
0x77a,972.0031289563888
0x1b43,761.0975608576365
0x33e4,952.2028338102274
0x4589,888.012229758561
0xb71,604.6631282021187
0x20b0,867.7830485862206
0x2837,733.2163489539403
0x143d,954.6296380008916
0x7a7,634.4425300703944
0x1ac5,684.6576035772662
0x3127,506.4378684756882
0x44fd,960.1406430690528
0x3395,731.5352055587648
0x4f65,868.2922479947938
0x2113,600.7321734956346
0x14cc,797.7728978813357
0x1997,595.5021314674315
0x2029,850.9181951399723
0x1590,842.6780516977153
0x4edf,584.7391055816473
0x47a6,585.4428382258469
0x4f5d,754.4581810541359
0x457,883.6075998336968
0x4485,1074.1551057777863
0x96b,1209.68396373118
0xf6f,1028.16669094677
0x3e96,570.8363339551928
0x2618,583.8798257296072
0x1706,912.5847184009588
0x21a5,909.4602415368295
0x3bcf,541.0504186655312
0x1dec,653.6092645271403
0x1f3d,903.6574700292688
0x12fd,650.3873574236368
0x4c60,845.6648110578374
0x2f8a,774.5697389803137
0x2157,608.7729871962055
0x4690,523.3539352270732
0x4055,728.7492198568985
0x511a,944.4611761051557
0x376c,590.5694723723046
0x527,822.2943358430912
0x2667,546.8053640282877
0xf0d,1017.7401332981037
0x3417,473.9056233463508
0x3ce5,616.8308569731792
0x50f2,794.9260559351262
0x3cf0,722.1668438527321
0xdac,727.6815302281057
0x119e,483.81008018074186
0x2773,786.5646295973427
0xb53,809.7548758422286
0x9c0,752.1085112293545
0x3189,549.6190006582952
0x745,835.8595651291263
0xc46,680.9601325399279
0x2527,708.6015174549722
0x1249,782.7577172045568
0x3930,619.6096520343518
0xebd,605.4787992590824
0x60f,641.5854868017431
0x35b1,590.015455449949
0x3564,688.7213083936306
0x284c,578.720990912726
0x3483,724.1443758419513
0x7f6,549.8343707024676
0x3dc0,833.8494142376621
0x4c28,494.32711715249405
0xd71,637.0985373600647
0x18dc,873.9354557730085
0x2623,640.1693388507173
0x40ae,796.2360075126168
0x246e,951.2638204300567
0x32d8,937.182168907626
0x313b,598.6791296476281
0x386a,650.5876793110309
0x224f,851.4614108406046
0x3d0f,517.9066258866345
0x3d78,807.2660650154324
0x2c76,544.6127682907387
0x5110,657.1466438381307
0xd04,1009.1289385187005
0x37d9,865.2684637377822
0x1071,1013.6569852275424
0x2089,1062.7365489408073
0x3281,604.720750776722
0x1f5c,478.8848627613253
0x4793,571.4127519222916
0x4d33,799.1356447511737
0x2f34,1190.4592236958902
0x3c55,575.0259490426267
0x3cf9,863.6235658384559
0x1360,629.3845127644267
0x13a0,579.2781890871026
0xc42,742.9384637601869
0x3169,666.6102746619889
0x4efd,1106.6064027141938
0x50cc,1027.2953049225678
0x1db7,703.5648497711213
0x48e5,657.3102161471056
0x3088,712.0439554630921
0x4a1e,708.9939441787355
0x278f,637.1509176253811
0x3401,580.3045151773401
0x48d8,849.0128497263481
0x117a,844.9892295802799
0x3561,896.8661623223785
0x93d,603.0187719421301
0x2faf,606.9693220495145
0xfd2,725.5357311418328
0x413e,885.6545393978686
0x2493,910.0143135985969
0x4bc8,751.6744099139515
0x2d12,614.0046000443593
0x282b,800.6598095260871
0x43a9,707.7260770675841
0x84b,770.4153070384455
0x47fc,778.8520960393811
0x259f,787.3100153066731
0x39e9,950.6470996385765
0x3e42,768.1313049888614
0x421,693.79319955053
0x1777,823.3750822582415
0x145d,770.5983160934728
0x3085,816.8041930234699
0x44e0,649.7318030143371
0x4c1f,667.3008595905651
0x110a,813.1140514686983
0x2843,628.9022445351196
0x3d5b,856.9942040656305
0x4bec,664.1552911489471
0x2d5e,562.5660665715251
0x384d,634.3468469063778
0xbe4,575.5462654610878
0x2707,936.2360256417164
0x17db,718.578093942902
0x4c23,859.4105237529762
0x4e74,755.0432441872917
0x1cb0,696.1674480735804
0x38a2,1049.1516111047172
0x319e,831.347921827416
0x1f29,520.738230112413
0x3d40,1010.3053599689408
0x4985,912.9151881866758
0x3caa,988.8272463720593
0x4072,480.1407984050601
0x1340,539.1995473099182
0x14ad,707.8229058344781
0x3cac,668.6977078229194
0x435f,624.9093440385236
0x10c8,759.4704309211164
0x1c33,693.1882751153224
0x1d64,867.4554678933824
0x18b3,709.3633887481793
0x1859,1060.637631340337
0x4661,876.4396558417005
0x4498,764.3609934648815
0x4e9d,1132.8391854327701
0x2a41,958.5042660458031
0x38b7,856.6870888477491
0x1694,461.09864878187915
0x410c,780.4032482961121
0x2b72,884.6198804341642
0xf95,876.819086278549
0x28b1,768.773496401111
0x157b,773.1315520756027
0x2d73,543.9745762681052
0x5088,1084.0954105670369
0x3070,955.4836163103812
0x299e,989.9119764828102
0x249d,1032.6240363103645
0x5085,1100.1359961087808
0x133f,629.2815013691609
0x4cb3,478.5567608517921
0xc30,754.3230670775525
0x230a,756.7257244305921
0x2f8b,523.3438786400584
0x3fe9,624.6938933794551
0x1856,722.5111632353695
0x1cb3,750.4980984002366
0x39b1,658.4507840616476
0x28ab,881.8153484559164
0x3004,620.4689477763995
0x3c44,619.2452315809927
0x2bd7,939.6100107145799
0x4227,822.0407752716261
0x11c5,882.3232773211254
0x2276,631.2099049290805
0x1166,679.8350349698471
0x3d3a,618.6321378020392
0x35ef,751.5023129523477
0x2098,696.3697508888284
0x3c04,966.0115696882044
0x4d03,826.3229768192022
0xb39,907.3927731403936
0x51be,955.122295002932
0x465,743.6090857700763
0x2f28,602.0599655837042
0x3117,831.1740463684679
0x4dd1,895.7796106565265
0x454f,764.801912009009
0x3c4d,750.683342281903
0x447e,492.59469596769173
0x4a08,595.3206246520435
0x1cd2,958.3333987032271
0x5a8,723.8363127272235
0x3933,677.3010637037667
0x3fd9,909.7882016430754
0x4b5,683.3271676972823
0x1b2d,510.51402556822717
0x149f,882.816204503764
0x2834,623.6848465877978
0x689,679.1704509656813
0x1a02,1000.6480483801728
0x4586,913.3689739581034
0x690,767.6331381326937
0x3e75,764.2526017980045
0x1a10,678.1577164353798
0x1207,842.0245642930956
0x1f2d,512.4124810955528
0x493b,1000.8053735748946
0x13b4,1272.0565204485545
0x1259,651.228796281329
0x310d,672.1018673423348
0x42f6,1037.9656820738185
0x1adb,667.187438633862
0x4bdf,538.853112581755
0x1b63,650.9791823326512
0x1c4a,1176.329025613428
0x13bf,596.4471255630881
0x4fc9,527.2369649794364
0x3c02,472.6617953806501
0x72e,730.1739275292076
0x441,771.7598848417645
0x156b,704.6437863409224
0x2b1e,690.8437752834942
0x50be,823.7515953070342
0x20d5,839.4151828281794
0x25f2,1085.2877935925178
0x3591,706.0227753304525
0x1c5a,900.0876382043783
0x2b96,772.3899385867842
0xac9,924.6874041470998
0x5005,563.7816817614054
0x468c,919.0048919505082
0x2bb7,635.1459653102844
0x350d,808.1393846393369
0x4fad,618.0746403270581
0xe3d,961.5982146027294
0x4a42,843.233313630599
0x4454,488.80594113587415
0x300a,565.2691273417103
0x2e75,881.0824712598422
0x2048,889.8979625224611
0x1d54,906.1891130486957
0x3b48,562.9491200790376
0x502a,1082.368917775994
0x1ece,762.4174985768888
0x2fb1,938.2564723803812
0x23fe,543.8794205704917
0x1e2c,866.2053112513038
0x403e,930.1359430644476
0x31c7,652.6411480551709
0x29da,869.5914326313198
0x3ec2,756.7066249743301
0x3050,546.3772007123001
0x2b28,798.4749870062931
0x269e,553.4998290674644
0x4858,645.3742781767762
0x556,737.1135134322635
0x3cf6,702.4913931232503
0x1503,487.0850036414685
0x3246,685.1719189493425
0x4f7,991.8078983240722
0x2619,936.8958110900601
0x2a1c,995.025266040597
0x1f26,875.1472640051938
0x1196,989.4837677197645
0x2950,835.7380507537854
0x4612,939.5088895232209
0x212e,565.8309122367656
0x265f,797.5312623676346
0x3a0e,484.426166702135
0x49b6,1063.2984182378846
0xea9,833.4837048464703
0x22ed,408.9945599017534
0x997,675.3214728675252
0x15b9,846.8687129489304
0x4c4b,408.18842293543634
0x4ff,691.4832760436561
0x2624,843.4128651958712
0x289c,797.7306267681777
0x2b24,733.3864116422807
0x10fa,919.6228462987099
0x254b,1154.6667092212729
0x22ad,689.4978411504911
0x4e40,684.3279544814492
0x4790,881.0174864097731
0xf10,734.0976983407966
0x3ced,1048.7291978674436
0x4bc1,846.013342592546
0x366f,838.478337837959
0x4540,1047.510563878893
0x395e,514.4621603199001
0x7f4,593.4170363670049
0x2562,521.420737279903
0x47fd,598.69285938787
0x243c,965.9345256785577
0x16a8,709.8865302999138
0x3d16,917.5829900245114
0x376d,865.8823805058647
0xc93,543.3775055750904
0x2153,702.4194282322799
0x228e,900.4769485618881
0x89b,597.6007106643996
0x3bf9,795.8775429183991
0x5024,783.0142938548295
0x4323,1134.6152720216453
0x130b,562.0596106751586
0x3010,651.8016746430159
0x30e2,690.6193828012699
0x3944,1119.0174820660066
0x3a63,881.1549377495305
0x43c,601.145057118806
0x2f0b,908.9125338600876
0x2d56,883.7710111826732
0x1a89,1130.3930704258555
0x3ba1,636.77222030717
0x8ba,551.4131889337018
0x874,921.9219880493802
0x4c79,600.8739561168844
0x30a0,852.1409787394257
0xfbf,862.9889439838933
0x315e,1108.3505303619331
0x2c15,1004.4621694535917
0x20ae,1135.38404518177
0x4048,962.8140968193055
0x2a28,884.1506954191372
0x18c8,879.5585729584708
0x3957,467.2639603044345
0x1498,625.0016337021423
0x5139,970.9504204466934
0x1300,1097.699619795293
0x572,811.7923060751621
0xd0f,683.4613498360571
0xad6,842.3892207801904
0x3ca7,765.8633727410397
0xdb3,758.2387596396694
0x1718,662.9116469581663
0x1eb3,1254.8624766563112
0x50a5,1189.933014682649
0x326e,456.5363912277628
0x5121,700.834871363497
0x525,808.4889027335645
0x51c1,775.3450574361553
0x1f43,972.44836109741
0x4d1e,835.5382877716756
0x3732,1199.145905541919
0x478d,597.0727988235209
0x2c29,722.5105325544112
0x324d,906.9183576941489
0x3a1d,459.363984285101
0x1fed,773.3735290602651
0x18f8,827.9381065638136
0x3260,712.4233550159399
0x3cf8,871.4967682816538
0x2dbb,998.6202716008859
0x1bd9,652.2709538219907
0x237d,638.2415006843008
0x4491,1039.0093871069896
0x4539,778.9565467023751
0x38e4,955.2750210432291
0x3da3,871.8320843321143
0x3e93,725.6428372767544
0x4405,802.8415665513512
0x4eeb,534.2918625315081
0x3c65,621.5336901251285
0x3f65,810.3549922003739
0xb7c,882.6265373186726
0x1ec8,480.63641740944234
0x17cf,921.8282406590527
0x254d,500.8078002430315
0x3083,895.4974040022832
0x17eb,810.3942101830675
0x35fe,571.8891693191899
0x3f7f,836.5818403602525
0x4cba,800.047210616343
0x21f4,698.3136905039208
0x2d86,1109.4893401368793
0x26ee,879.6513330371118
0x31c9,940.7494272579834
0x2d95,674.270380382081
0x1822,990.8110623126188
0x5175,646.5964404533985
0x1f37,842.3795387762653
0x31b1,566.5440241690496
0x4731,489.34811906119575
0x5af,1120.6299656182177
0x2d38,547.3516224785824
0x2a13,713.9927458418288
0x3af2,713.9701083685177
0xd46,684.0085372339635
0x4652,1066.8203646575125
0x419d,945.3256085816566
0x241d,473.64088744406035
0x2823,754.2974982679369
0x35bd,631.8443014391103
0x3a1f,619.5787456486395
0x4a02,751.4157107050676
0x4fe3,507.80663929360975
0x41e0,844.3874258141036
0x3dac,500.69654349438304
0x449b,980.6889678276148
0x4e43,502.5214005136666
0x47dd,810.6225081266937
0x1ea9,604.564202126212
0x1db6,842.8144924787078
0x44b7,713.6028136168969
0x3db7,541.6250411963939
0x334e,897.6932411293294
0x4695,774.9738745022222
0x475,627.5072041848241
0x128c,545.0820469284139
0x4d9d,647.1959098675188
0x473b,1121.9043755106613
0x1828,595.1948548744731
0x4c52,844.9229038923862
0x4019,597.2395067437425
0x2acc,697.6044574562794
0x3ce3,752.6076535902097
0x1951,676.2045864924163
0x47c3,702.5085984864571
0x1dda,860.463227960025
0x37cc,718.3030121926537
0x1605,564.2342613647373
0x33f9,622.060621703137
0xcc3,788.8448474556634
0x1dde,943.974847615797
0x2c3b,1118.1129517327533
0x4b6,1030.7018141056487
0x4d5a,794.13233132811
0x2e01,953.2374557398299
