ID,electricity_kwh_per_month,natural_gas_therms_per_month,vehicle_miles_per_month,house_area_sqft,water_usage_liters_per_day,public_transport_usage_per_week,household_size,home_insulation_quality,meat_consumption_kg_per_week,laundry_loads_per_week,recycles_regularly,composts_organic_waste,uses_solar_panels,energy_efficient_appliances,heating_type,diet_type,owns_pet,smart_thermostat_installed
0x53b,278.25,34.51,359.48,1591.71,526.74,3,4,3,2.91,4,1.0,1.0,0,0.0,gas,omnivore,0,1.0
0x4228,414.04,39.94,434.47,806.66,138.15,3,2,3,5.59,3,1.0,1.0,0,1.0,electric,vegan,1,0.0
0x202c,425.26,75.47,474.06,2197.06,345.12,1,1,3,5.0,6,0.0,0.0,1,1.0,gas,omnivore,1,0.0
0x770,426.53,54.24,955.7,1610.06,274.32,1,5,2,3.19,1,0.0,0.0,0,1.0,gas,vegetarian,0,0.0
0x4fd4,547.38,54.24,712.89,2238.15,410.31,3,3,3,4.62,6,1.0,0.0,0,0.0,electric,omnivore,0,1.0
0x299d,382.85,42.95,616.93,1682.78,-44.0,6,4,4,0.64,2,1.0,0.0,0,,none,omnivore,1,0.0
0x4be0,286.46,45.88,575.27,1263.3,580.37,2,6,3,3.06,5,1.0,0.0,0,1.0,none,omnivore,1,1.0
0x10e6,-33.0,49.48,777.98,1865.63,394.4,0,1,2,2.21,4,0.0,0.0,0,1.0,gas,vegetarian,0,0.0
0x1af5,478.03,69.01,982.48,2895.51,604.75,0,2,3,2.66,7,0.0,0.0,0,0.0,electric,omnivore,0,0.0
0xc81,326.07,41.86,1999.3616843139946,2724.82,422.26,0,4,3,2.63,8,1.0,1.0,0,0.0,electric,vegetarian,0,0.0
0x78e,542.32,100.27,1316.48,2453.85,337.61,0,1,5,1.56,9,1.0,0.0,0,1.0,electric,vegan,0,1.0
0x12cc,366.43,65.91,1131.96,3577.32,338.2,0,3,3,2.44,3,1.0,1.0,0,0.0,gas,omnivore,0,0.0
0x1b55,209.08,44.47,464.18,1207.22,308.53,2,2,2,4.1,5,1.0,0.0,0,1.0,gas,omnivore,1,0.0
0x1186,371.19,57.84,955.62,1497.71,432.0,2,3,3,2.55,8,0.0,1.0,0,0.0,gas,omnivore,0,1.0
0x3cbb,372.3,35.26,734.37,2320.76,458.35,4,3,3,4.73,7,1.0,0.0,0,1.0,electric,omnivore,1,0.0
0x95b,348.21,0.0,359.6,1086.79,100.0,3,5,1,2.78,4,1.0,0.0,1,0.0,gas,vegetarian,0,0.0
0x1255,254.63,57.13,541.34,1612.25,131.94,1,5,3,3.42,1,,0.0,0,1.0,gas,vegan,1,0.0
0x10a1,422.15,75.4,921.91,2639.57,498.59,4,5,3,0.12,3,1.0,1.0,0,1.0,electric,omnivore,1,0.0
0x3a10,548.65,65.75,679.97,1027.23,579.99,4,2,1,4.83,2,0.0,1.0,0,1.0,gas,omnivore,0,0.0
0x1551,337.57,37.43,743.46,WklJ9,203.21,3,6,3,3.06,4,1.0,1.0,0,0.0,gas,vegetarian,0,0.0
0x4c5e,361.29,8.95,501.79,1307.11,231.25,3,5,4,2.23,8,0.0,0.0,1,0.0,electric,vegetarian,1,0.0
0xb0e,159.29,38.15,563.51,578.68,220.91,0,2,2,1.61,1,0.0,1.0,0,1.0,electric,omnivore,1,0.0
0x2844,262.63,33.1,524.74,1276.29,303.54,3,4,3,3.36,5,1.0,1.0,1,0.0,{58^r,omnivore,0,0.0
0x3d89,345.41,85.57,1307.8,1328.47,370.42,0,3,5,1.21,5,0.0,1.0,1,,electric,vegetarian,1,0.0
0x198a,431.0,64.0,889.4,2140.29,499.12,0,6,3,1.66,9,0.0,1.0,0,0.0,electric,omnivore,0,1.0
0x2296,422.63,63.03,725.83,2081.16,-33.0,4,2,3,2.7,8,1.0,1.0,0,1.0,gas,omnivore,1,0.0
0x3d3c,615.17,33.66,856.66,M9\ez,478.97,7,2,3,3.65,3,0.0,0.0,0,0.0,gas,omnivore,0,0.0
0x603,415.88,70.02,827.85,1482.31,296.88,0,3,2,3.69,6,1.0,0.0,0,0.0,gas,vegetarian,1,1.0
0xc47,451.2,52.64,1006.23,2243.45,511.64,0,4,5,2.14,5,1.0,0.0,0,1.0,gas,omnivore,1,0.0
0x2850,403.61,101.8,967.35,2064.76,477.63,6,5,2,4.52,6,0.0,0.0,1,1.0,electric,omnivore,1,0.0
0x4521,427.37,81.66,1110.9,1546.66,276.64,1,2,1,1.64,2,0.0,0.0,0,0.0,electric,vegan,1,0.0
0x2435,303.6,42.49,589.42,462.54,340.73,7,1,3,3.24,9,1.0,0.0,0,0.0,gas,vegetarian,1,1.0
0x2d50,287.57,44.65,577.2,1846.17,354.77,7,1,3,5.15,6,1.0,1.0,0,1.0,electric,vegetarian,0,0.0
0x2b3c,552.75,60.27,812.58,2361.44,429.1,4,1,1,3.02,4,1.0,0.0,1,,gas,omnivore,1,0.0
0x4b8,255.17,27.32,605.63,1034.67,314.91,2,4,3,0.04,2,1.0,1.0,0,0.0,electric,vegan,1,1.0
0x101b,505.69,62.61,894.65,906.6,485.12,0,3,1,3.36,2,1.0,0.0,0,0.0,gas,omnivore,1,0.0
0x3e0b,213.02,17.17,385.65,400.0,342.44,0,6,3,2.33,5,1.0,0.0,0,1.0,gas,omnivore,1,0.0
0x2081,319.75,100.5,868.88,1188.45,429.07,5,4,1,2.67,1,0.0,0.0,0,0.0,gas,omnivore,0,0.0
0x33df,555.74,65.91,1105.47,3066.07,638.31,3,3,2,0.55,3,0.0,0.0,1,1.0,electric,omnivore,0,0.0
0x33cc,290.7,43.42,1143.69,1694.46,-55.0,8,3,2,1.13,3,1.0,0.0,0,1.0,electric,omnivore,1,0.0
0x40fb,393.88,70.45,293.87,1835.89,474.53,6,2,2,4.69,8,1.0,0.0,0,0.0,gas,vegetarian,1,0.0
0x50b1,359.28,25.49,997.61,2374.34,363.93,3,6,4,3.38,1,0.0,1.0,0,0.0,electric,omnivore,0,1.0
0x303e,229.06,-77.0,968.94,2206.64,277.54,0,3,0,4.83,4,0.0,0.0,1,1.0,electric,omnivore,1,0.0
0x3e8e,551.89,78.86,1366.06,2908.12,419.37,0,3,3,1.53,5,1.0,0.0,1,0.0,electric,vegetarian,0,1.0
0x2b55,622.86,68.77,1064.24,2721.44,484.98,3,1,4,3.14,2,1.0,1.0,0,0.0,electric,omnivore,0,0.0
0x1ff9,-11.0,32.2,905.84,1604.34,394.51,1,3,4,0.79,1,1.0,,0,1.0,gas,omnivore,1,
0x2771,479.35,73.18,947.4,1274.14,496.27,5,1,6,3.14,5,0.0,1.0,1,1.0,gas,vegetarian,0,0.0
0x17e8,340.19,51.77,1020.58,1575.68,462.57,0,4,2,5.1,8,1.0,1.0,0,1.0,gas,vegan,0,1.0
0x110d,367.72,42.94,319.54,1189.28,230.14,8,5,2,5.03,8,0.0,1.0,0,0.0,gas,omnivore,1,1.0
0x3b32,611.99,91.73,965.82,3247.5,477.57,0,5,2,0.67,6,0.0,0.0,0,0.0,electric,omnivore,1,0.0
0x29a0,193.14,55.24,570.42,954.24,299.64,4,5,2,4.47,4,1.0,0.0,0,1.0,electric,vegan,0,0.0
0x45e8,360.05,92.99,1288.09,1122.41,327.0,1,4,3,3.34,1,1.0,0.0,0,1.0,electric,vegetarian,0,0.0
0x2ce2,411.23,37.51,602.01,1811.83,433.22,2,3,4,3.94,4,1.0,1.0,0,0.0,electric,omnivore,1,0.0
0x2ead,385.92,42.24,697.01,2070.61,381.24,1,2,3,1.5,2,1.0,0.0,0,1.0,none,omnivore,0,0.0
0x18a1,524.15,62.35,305.42,2466.95,337.95,0,1,4,5.12,1,1.0,0.0,0,0.0,gas,omnivore,0,0.0
0x3be9,337.39,92.25,818.97,1867.01,463.68,0,4,1,2.64,2,1.0,1.0,0,1.0,electric,vegetarian,1,0.0
0x3bd3,320.3,41.78,839.36,2668.49,437.17,9,6,4,3.69,5,1.0,0.0,0,1.0,electric,omnivore,1,0.0
0x3a4b,445.12,53.22,399.28,2321.31,424.8,2,2,3,1.66,4,1.0,1.0,0,0.0,gas,omnivore,1,0.0
0xf11,404.27,40.94,781.12,1669.62,414.63,4,1,4,2.65,5,1.0,1.0,0,0.0,electric,omnivore,0,1.0
0x106e,257.12,43.72,823.04,1600.57,206.49,4,4,3,2.79,7,0.0,1.0,0,1.0,gas,vegetarian,0,0.0
0xcda,330.93,52.29,1001.96,1638.26,455.56,1,4,3,3.7,7,1.0,1.0,0,0.0,gas,vegan,1,0.0
0x2ca2,134.31,38.74,130.94,1010.14,179.83,4,1,3,4.19,6,0.0,0.0,0,1.0,electric,omnivore,0,1.0
0x44e5,394.05,67.91,1846.345494618664,1840.17,317.34,3,1,4,4.27,4,1.0,0.0,0,0.0,electric,vegetarian,1,0.0
0x23d2,518.19,26.44,58.08763840218148,2657.25,478.13,4,2,2,2.02,3,1.0,1.0,0,1.0,none,omnivore,1,1.0
0x1221,393.75,31.48,284.6,1447.29,530.42,5,5,4,2.68,1,1.0,1.0,0,0.0,electric,vegan,0,0.0
0x2abd,-77.0,73.07,522.56,1831.72,449.12,6,5,3,1.72,1,0.0,1.0,0,1.0,gas,vegetarian,0,0.0
0x29f0,404.8,44.5,911.79,1730.12,312.63,0,1,2,2.73,1,0.0,1.0,0,0.0,gas,vegan,0,1.0
0x1103,225.82,41.26,782.87,1783.81,405.04,4,2,4,1.54,9,0.0,0.0,1,1.0,electric,vegetarian,0,1.0
0x2a2a,296.25,22.98,768.68,669.06,315.99,2,7,3,2.88,5,1.0,,0,1.0,gas,vegan,1,0.0
0x29b4,-22.0,31.03,596.36,2099.71,441.95,2,2,5,3.44,2,1.0,0.0,0,0.0,N<=>;,vegan,0,1.0
0x4105,369.81,74.66,664.65,1421.85,332.81,8,3,3,2.42,1,1.0,0.0,0,0.0,gas,vegetarian,0,0.0
0xe95,483.18,99.69,1361.46,1471.56,512.53,8,2,1,3.64,2,1.0,1.0,0,1.0,gas,omnivore,1,0.0
0x12c1,400.84,32.05,524.16,1617.7,285.89,1,3,4,1.22,9,0.0,0.0,1,1.0,:8i8d,vegetarian,0,0.0
0x8f6,602.34,40.43,592.59,1931.94,297.88,8,2,3,5.07,5,1.0,1.0,0,0.0,gas,omnivore,1,0.0
0x3dd6,291.42,50.53,776.98,1120.78,303.05,3,3,-1,5.02,2,1.0,1.0,0,1.0,gas,omnivore,1,0.0
0xb55,355.28,24.11,371.82,400.0,411.03,1,2,4,2.63,9,0.0,0.0,0,1.0,gas,omnivore,0,0.0
0x3abb,498.12,56.22,664.21,2263.09,414.58,2,3,3,6.54,9,1.0,1.0,0,0.0,gas,vegetarian,0,0.0
0x3836,556.78,26.24,763.34,1635.12,441.46,0,3,3,2.9,9,0.0,0.0,1,1.0,electric,vegetarian,1,0.0
0x4566,-44.0,15.27,-74.70540348492273,1469.6,392.09,0,6,3,4.79,7,1.0,0.0,0,1.0,gas,omnivore,0,0.0
0x3f05,437.02,47.31,585.08,1619.42,298.77,2,1,3,4.98,5,1.0,1.0,0,1.0,none,vegetarian,1,0.0
0x3099,278.63,60.09,834.91,796.78,364.14,4,5,2,2.4,8,1.0,1.0,1,0.0,gas,omnivore,1,0.0
0x16e7,473.69,71.03,987.34,2450.85,476.87,0,1,1,1.43,5,0.0,1.0,1,0.0,OiE%m,vegetarian,1,0.0
0x501a,552.89,28.33,388.72,2364.15,501.86,17,3,3,1.28,6,0.0,0.0,0,0.0,gas,omnivore,0,1.0
0x3704,280.37,79.54,1103.74,1942.83,406.58,0,8,1,2.36,6,1.0,1.0,0,1.0,electric,omnivore,0,0.0
0x2906,300.55,43.07,71.2,977.39,233.7,4,1,3,2.23,3,0.0,0.0,0,0.0,none,vegetarian,1,1.0
0x2e51,438.85,41.43,786.61,1180.91,299.45,1,3,2,4.0,8,0.0,0.0,1,0.0,gas,omnivore,0,0.0
0x39a7,545.92,65.92,915.27,2181.61,444.74,0,2,3,3.23,7,0.0,0.0,1,0.0,gas,omnivore,1,0.0
0x46bf,414.58,31.28,852.12,1736.49,491.25,4,3,3,3.01,2,1.0,0.0,0,0.0,gas,omnivore,1,1.0
0x2874,360.66,47.88,858.61,1483.4,310.13,7,9,5,4.01,8,1.0,0.0,0,0.0,gas,vegetarian,0,0.0
0xd25,205.72,47.74,830.0,1799.81,387.47,8,7,3,3.7,3,1.0,1.0,1,0.0,gas,omnivore,1,0.0
0x2f11,100.0,2.15,528.07,400.0,183.7,3,5,4,5.54,1,1.0,0.0,0,1.0,gas,omnivore,0,0.0
0x416,423.4,20.45,584.36,1792.64,364.52,1,1,3,1.59,5,1.0,0.0,1,0.0,gas,omnivore,0,0.0
0x4071,442.62,74.21,688.08,2314.48,597.69,4,5,3,1.92,3,0.0,0.0,0,1.0,electric,vegetarian,0,1.0
0x21de,433.27,56.01,1106.31,2310.95,484.75,0,3,3,2.51,5,1.0,0.0,0,0.0,electric,omnivore,1,0.0
0x2083,509.59,57.01,622.4,1132.67,519.29,2,2,1,1.98,4,1.0,,0,1.0,gas,omnivore,0,0.0
0x2b60,352.05,40.65,204.22,805.2,159.98,3,2,2,4.3,1,0.0,1.0,0,0.0,electric,vegan,1,0.0
0x214a,423.89,35.54,802.22,1631.08,278.1,0,4,3,2.35,9,0.0,0.0,0,0.0,electric,vegan,1,1.0
0x3a8e,202.99,68.31,727.99,2174.86,321.67,8,2,3,4.92,7,1.0,0.0,0,1.0,electric,vegetarian,0,0.0
0x1cff,711.25,55.24,926.32,(2gjP,479.94,0,1,2,2.32,2,0.0,1.0,0,0.0,none,vegetarian,1,0.0
0x2883,504.46,60.17,703.12,2301.68,559.82,0,6,2,3.03,6,1.0,0.0,0,0.0,gas,vegetarian,0,0.0
0x3dbf,489.55,13.93,821.85,1651.7,360.29,3,5,3,3.11,5,1.0,0.0,0,1.0,electric,omnivore,1,0.0
0x242d,298.52,85.05,1172.62,2286.37,615.11,8,4,2,5.18,3,0.0,0.0,0,1.0,electric,omnivore,1,0.0
0x4a04,434.87,38.71,997.62,1684.24,416.04,0,2,2,3.32,6,1.0,0.0,0,0.0,electric,omnivore,0,0.0
0x1f05,506.28,49.11,2125.551281367256,2942.68,478.05,5,4,1,3.75,7,0.0,1.0,1,0.0,gas,omnivore,1,0.0
0xa47,512.94,45.33,691.28,1854.32,326.06,0,4,3,3.41,3,1.0,0.0,0,0.0,none,omnivore,0,0.0
0x3576,274.64,78.54,648.22,2409.71,321.69,7,5,2,4.0,9,1.0,0.0,0,,gas,vegetarian,0,0.0
0x862,315.11,35.95,854.15,1622.12,309.83,6,1,3,3.27,7,1.0,0.0,0,,gas,omnivore,0,0.0
0x49db,391.21,48.14,531.09,1447.76,519.23,2,1,3,4.05,3,1.0,,0,1.0,gas,omnivore,1,0.0
0x409e,338.05,33.66,732.76,2398.47,306.34,3,2,4,3.41,4,1.0,0.0,0,0.0,gas,vegetarian,1,0.0
0x26ba,363.22,50.0,542.75,2051.55,423.75,4,1,3,5.11,7,0.0,0.0,0,0.0,electric,omnivore,0,1.0
0x2c1e,474.55,49.2,-103.94645655487818,1104.6,386.53,1,2,1,4.15,8,1.0,1.0,0,0.0,gas,omnivore,1,1.0
0x226a,238.24,76.31,962.3,1772.66,363.84,4,4,4,3.71,9,0.0,1.0,0,0.0,gas,omnivore,1,0.0
0x4496,416.24,62.9,906.34,2927.8,323.15,12,4,4,2.2,6,1.0,0.0,1,1.0,gas,vegetarian,1,0.0
0x3e85,544.96,60.84,850.97,2285.6,441.21,5,1,3,2.17,1,1.0,1.0,0,1.0,gas,omnivore,0,1.0
0x2fbd,510.93,63.76,192.08,'@2$J,322.34,2,5,2,4.19,5,1.0,1.0,1,1.0,gas,omnivore,1,1.0
0x2041,559.59,66.13,718.05,2163.82,587.97,4,1,3,4.49,6,1.0,1.0,1,0.0,electric,omnivore,1,0.0
0x4210,510.35,58.83,501.13,2475.78,265.0,4,4,3,6.99,5,1.0,,1,0.0,electric,vegan,1,0.0
0x2ee4,425.62,23.52,408.81,1089.24,214.66,0,1,4,3.04,1,0.0,0.0,0,0.0,gas,omnivore,0,0.0
0x8fa,294.82,14.87,821.52,2016.98,343.55,2,8,5,1.49,4,0.0,0.0,0,0.0,gas,vegetarian,0,0.0
0x41b8,648.5,47.54,921.85,3123.7,375.66,0,HjCWc,4,3.27,4,0.0,,0,1.0,gas,vegetarian,1,0.0
0x4e6d,428.11,48.07,930.7,1228.81,446.75,4,EX0aE,1,0.93,7,0.0,1.0,0,0.0,gas,vegetarian,1,0.0
0x2e49,496.25,29.73,907.23,2285.62,389.47,0,2,4,3.11,3,0.0,1.0,0,1.0,gas,omnivore,1,0.0
0x49bd,414.16,33.87,503.96,1620.34,-77.0,8,3,4,5.18,9,0.0,0.0,0,1.0,gas,vegetarian,1,0.0
0x2ff7,463.12,67.75,1215.08,2458.59,452.27,0,2,4,3.52,8,0.0,,0,0.0,electric,omnivore,0,0.0
0x1666,448.08,29.06,895.69,2235.32,366.65,0,4,4,2.27,4,0.0,0.0,0,1.0,gas,omnivore,0,1.0
0x291e,331.97,35.93,481.56,729.75,299.18,10,2,4,1.72,1,1.0,,1,0.0,electric,vegetarian,1,1.0
0x3e99,415.11,31.43,364.85,1400.59,269.73,5,5,3,2.91,6,1.0,0.0,1,1.0,gas,vegetarian,1,1.0
0x486c,409.14,60.1,889.92,1609.62,424.1,6,3,3,1.28,2,1.0,1.0,0,0.0,none,vegetarian,1,1.0
0x50f7,460.38,-11.0,901.28,1694.08,398.44,3,4,4,2.19,6,0.0,0.0,1,0.0,gas,omnivore,1,1.0
0x43ec,278.05,31.32,479.07,915.82,425.46,7,1,2,5.02,5,1.0,1.0,0,1.0,gas,omnivore,1,0.0
0x607,323.72,71.05,904.96,2188.36,510.89,5,8,3,3.19,8,1.0,,0,1.0,gas,omnivore,1,0.0
0x2ab7,445.25,86.8,646.18,1891.29,344.24,3,3,2,4.27,1,1.0,1.0,0,1.0,gas,omnivore,1,1.0
0x28fc,413.76,50.98,1341.18,1469.61,283.6,0,EbKEp,2,2.3,3,1.0,1.0,0,0.0,gas,vegetarian,0,0.0
0x27ae,355.11,62.32,510.77,1514.68,332.79,1,2,1,3.02,2,0.0,0.0,0,1.0,gas,vegetarian,0,0.0
0x1830,392.72,81.47,1.3301175097782334,2764.59,376.5,5,5,3,4.44,8,0.0,0.0,0,1.0,electric,omnivore,0,1.0
0x65b,514.73,62.21,1644.8,2919.66,467.6,2,4,2,5.48,4,1.0,1.0,0,0.0,none,omnivore,1,0.0
0x3a5c,436.53,58.39,370.59,562.93,233.13,1,1,2,4.92,9,1.0,0.0,0,1.0,gas,omnivore,0,0.0
0x8dc,304.49,83.06,1062.97,1598.95,322.25,3,4,1,3.1,4,0.0,1.0,0,1.0,gas,omnivore,1,0.0
0x4d89,420.14,20.13,597.84,2067.42,492.47,2,5,4,3.44,7,0.0,0.0,0,0.0,gas,omnivore,0,0.0
0x471e,220.96,44.15,882.35,516.74,331.94,7,"=i,8~",3,1.47,8,1.0,0.0,0,0.0,electric,omnivore,0,1.0
0x44a9,485.33,80.21,1199.42,2312.79,357.59,3,1,2,0.9,5,1.0,1.0,1,0.0,)rhaO,vegan,1,1.0
0x4001,518.05,35.52,724.48,1875.04,451.02,2,2,3,2.93,8,0.0,0.0,0,0.0,gas,omnivore,0,0.0
0x1654,245.57,95.16,779.79,2296.06,468.02,6,3,3,5.42,2,1.0,0.0,0,0.0,electric,omnivore,0,1.0
0x4508,353.93,28.11,799.35,1567.49,364.43,4,5,4,3.84,8,1.0,0.0,1,1.0,gas,omnivore,0,0.0
0x22d0,197.67,18.07,935.4935122501258,1174.23,446.28,8,1,4,4.3,3,1.0,1.0,0,1.0,gas,vegetarian,1,0.0
0x3c23,545.76,82.77,1028.34,1994.28,368.73,0,2,2,3.75,1,1.0,0.0,0,1.0,electric,vegetarian,0,0.0
0x20dd,487.38,57.44,634.27,1616.13,426.59,0,2,1,2.76,8,1.0,0.0,1,1.0,electric,omnivore,0,
0x2dcd,398.93,34.59,1198.63,1402.39,434.31,2,4,3,1.14,9,1.0,0.0,0,1.0,gas,omnivore,0,0.0
0x33ad,300.75,31.51,951.65,2559.56,473.1,1,5,3,2.18,8,1.0,0.0,0,1.0,electric,omnivore,1,0.0
0x3769,311.78,63.0,978.46,1058.47,228.38,0,1,3,3.97,5,0.0,0.0,1,0.0,none,vegetarian,0,0.0
0x3436,412.79,40.37,685.92,1957.49,410.12,3,1,3,3.21,9,1.0,0.0,0,1.0,gas,omnivore,0,0.0
0x196a,103.56,34.11,577.18,1075.86,280.0,5,2,3,4.66,3,0.0,1.0,1,0.0,electric,omnivore,1,0.0
0x12a5,455.51,81.78,1063.47,1730.59,474.73,0,z4m}@,2,1.57,3,1.0,0.0,0,0.0,gas,omnivore,0,0.0
0x12a7,429.64,46.11,1188.4,3388.49,502.85,1,2,5,1.59,3,1.0,1.0,0,1.0,none,omnivore,0,0.0
0x567,580.79,53.81,1100.67,2670.52,578.6,-8,5,5,2.63,6,0.0,0.0,1,1.0,gas,vegetarian,0,0.0
0x288a,397.3,78.28,578.61,1342.08,176.35,4,3,2,3.94,4,1.0,0.0,0,0.0,electric,omnivore,0,1.0
0x467a,390.2,54.57,1466.3408101374919,2015.51,415.08,9,3,2,5.34,9,1.0,1.0,0,1.0,gas,omnivore,1,0.0
0x41e7,363.25,88.68,906.49,1606.83,509.02,2,5,1,3.32,9,1.0,0.0,0,1.0,gas,vegetarian,1,1.0
0x2bde,328.08,53.32,996.69,696.77,382.93,2,5,3,3.4,9,0.0,1.0,0,0.0,gas,omnivore,1,0.0
0x86c,386.81,50.4,169.73,1122.55,188.34,8,2,2,2.65,9,1.0,0.0,0,1.0,none,omnivore,1,1.0
0x2b3b,380.31,76.46,1302.14,2951.14,570.33,3,3,4,5.04,9,1.0,1.0,0,0.0,gas,omnivore,1,
0x2c12,332.02,18.55,1395.12,1867.81,363.0,4,4,3,3.37,8,0.0,1.0,0,1.0,electric,vegetarian,1,0.0
0x26be,630.1,45.37,838.23,2028.48,629.05,5,1,4,4.26,7,,0.0,0,0.0,none,omnivore,1,0.0
0x28fd,448.46,4.5,601.77,2638.46,511.92,6,1,5,5.02,6,0.0,0.0,0,0.0,none,vegetarian,0,1.0
0x1504,251.85,56.99,1042.77,1990.5,387.79,7,8,2,2.66,8,1.0,1.0,0,1.0,gas,omnivore,0,0.0
0x1357,382.86,17.38,1066.4,1877.82,393.58,3,4,2,4.75,7,1.0,1.0,0,0.0,electric,omnivore,1,0.0
0x31ca,302.64,55.76,623.7,1571.05,257.43,2,4,4,2.77,5,1.0,0.0,0,1.0,7iT@v,omnivore,1,1.0
0x46d1,-11.0,23.33,622.88,999.18,291.83,5,1,2,2.19,8,1.0,1.0,0,0.0,gas,vegetarian,0,0.0
0x4d67,395.3,42.54,-414.5509467664896,1076.97,346.05,3,3,1,3.46,4,1.0,1.0,0,1.0,electric,omnivore,0,1.0
0x4d4,455.61,60.93,864.11,2079.91,454.84,3,3,3,4.48,2,1.0,1.0,0,1.0,gas,omnivore,0,0.0
0x3254,324.67,50.19,337.9,1627.21,508.31,2,6,4,2.26,2,1.0,0.0,0,1.0,electric,omnivore,1,0.0
0x3628,297.83,2.09,852.03,1036.61,344.96,5,2,5,2.58,6,0.0,0.0,0,0.0,none,omnivore,0,
0x4848,548.12,44.65,813.02,1941.02,421.76,0,2,1,1.71,7,1.0,0.0,0,1.0,gas,vegetarian,1,0.0
0x2d7d,351.33,0.0,842.53,1866.82,391.64,3,2,5,4.87,3,1.0,0.0,0,1.0,gas,vegetarian,0,
0x1f24,507.61,84.12,664.45,1441.2,378.89,5,3,1,3.91,6,0.0,0.0,0,0.0,gas,vegan,1,1.0
0x4cbe,433.03,63.75,594.7,1650.11,568.35,0,4,3,2.75,1,1.0,0.0,0,0.0,electric,omnivore,0,1.0
0x368c,347.19,80.7,0.0,2066.24,431.18,7,1,3,2.51,8,1.0,1.0,0,0.0,none,vegan,1,0.0
0x434c,450.05,52.17,726.31,1172.65,409.84,6,5,2,5.22,8,1.0,0.0,0,1.0,electric,omnivore,1,0.0
0x3722,300.92,0.91,539.25,2148.72,521.65,2,3,3,1.94,7,1.0,1.0,0,1.0,electric,omnivore,1,0.0
0x1edc,376.94,58.22,199.41,1568.14,355.02,6,4,3,4.1,3,1.0,0.0,0,1.0,electric,vegetarian,0,1.0
0xf02,354.25,61.57,1232.1,2095.1,504.44,2,2,2,0.66,5,0.0,1.0,0,,electric,omnivore,1,0.0
0x528,379.34,70.99,978.55,2404.95,349.11,4,RjP]O,3,4.28,9,0.0,0.0,0,0.0,gas,vegan,0,1.0
0x2c78,443.16,66.32,535.66,1594.6,404.79,2,3,4,1.61,9,1.0,1.0,0,1.0,electric,vegetarian,1,0.0
0x1f89,294.99,-99.0,511.17,1654.44,502.9,5,2,3,2.73,8,0.0,1.0,0,1.0,gas,omnivore,0,0.0
0xcbc,366.89,38.71,311.58,1843.14,336.64,-1,1,3,6.63,6,1.0,1.0,0,0.0,electric,omnivore,1,0.0
0x4bce,503.04,51.77,1090.38,2820.66,413.65,0,1,4,3.53,7,1.0,1.0,0,1.0,gas,omnivore,0,0.0
0x3d06,394.09,38.13,338.8,400.0,317.83,6,6,2,0.0,4,0.0,0.0,0,1.0,electric,vegetarian,0,0.0
0x2840,487.06,29.28,239.63,675.67,364.88,2,3,3,1.81,9,1.0,1.0,1,1.0,gas,omnivore,1,0.0
0x3fe2,363.47,71.9,637.36,2130.04,455.99,11,5,3,3.28,1,1.0,0.0,1,0.0,electric,omnivore,0,0.0
0x200e,259.01,56.28,990.16,1870.76,374.56,0,2,1,5.6,6,1.0,1.0,0,0.0,gas,omnivore,1,1.0
0x4a20,233.85,50.21,886.78,1156.75,332.22,0,3,4,3.19,7,1.0,1.0,0,1.0,electric,vegetarian,1,0.0
0x3bf1,310.7,66.31,855.79,1619.9,478.51,7,4,2,3.91,4,1.0,1.0,0,,gas,omnivore,0,1.0
0x2edd,317.52,18.21,199.86,1559.98,460.91,10,6,5,0.3,1,1.0,0.0,0,0.0,electric,omnivore,1,1.0
0x247c,435.97,30.29,589.72,948.24,520.86,3,1,3,4.63,7,0.0,0.0,0,1.0,gas,vegetarian,0,1.0
0x3cb0,350.47,28.14,337.89,636.57,237.79,3,2,3,3.31,6,1.0,0.0,0,1.0,gas,vegan,0,0.0
0x4710,341.39,36.65,945.01,2385.08,363.17,7,4,5,3.38,6,1.0,1.0,0,0.0,gas,vegan,0,0.0
0x3575,315.92,45.6,392.01,1045.5,477.33,6,4,2,2.54,7,1.0,0.0,0,0.0,electric,vegetarian,1,0.0
0x900,418.65,78.43,738.94,1613.2,397.43,4,1,2,4.68,7,1.0,1.0,0,1.0,electric,vegetarian,0,0.0
0x50b5,374.96,48.28,1202.61,1429.15,370.33,1,6,2,1.43,4,1.0,0.0,0,0.0,electric,vegan,0,
0x4152,510.91,91.15,786.14,2351.61,322.37,3,4,1,2.45,8,1.0,0.0,0,0.0,gas,omnivore,0,0.0
0x3d8c,491.16,73.76,1132.68,3208.04,478.04,3,2,1,4.01,2,0.0,1.0,1,0.0,none,omnivore,0,0.0
0x28ae,533.83,88.57,1222.22,2837.27,549.67,7,5,2,2.38,1,0.0,0.0,0,0.0,electric,vegetarian,0,0.0
0x23d7,356.99,46.56,491.4,1683.4,436.89,8,5,5,4.35,9,0.0,0.0,0,1.0,none,omnivore,0,0.0
0x41d7,424.14,21.32,700.16,1338.77,485.18,3,3,4,2.33,9,1.0,0.0,0,0.0,gas,vegan,0,1.0
0x4c0f,-99.0,67.07,1077.55,2456.87,423.62,1,5,2,3.66,5,1.0,0.0,0,1.0,electric,vegan,0,0.0
0x24f9,511.07,29.44,1153.58,1532.35,387.94,2,5,4,2.49,4,1.0,0.0,0,1.0,electric,omnivore,0,0.0
