ID,carbon_footprint
0x4a5a,678.4488434941637
0x31cf,675.9210228280557
0x1559,983.3767762770128
0x1393,920.0868059256132
0x2e8f,628.8446493557692
0xfd6,956.4380849209372
0x34d2,939.1407070600898
0x132f,764.9859845716352
0x1294,692.7574535819231
0x2ab4,550.6483485822473
0x302c,656.8805263019831
0x172d,953.6070707452214
0x3373,672.1874329117361
0x2cb3,879.2755094332339
0x876,821.7055222711207
0x3fed,709.8828517123275
0x43ca,697.6237511764119
0x3102,704.0205647931637
0x3f3c,961.0287474990386
0x4aea,843.6629302212125
0xb41,941.6464590300167
0x450f,951.4341697419253
0x48a2,995.8086791812946
0x3fda,976.8246949805019
0xa8d,841.9034762044078
0x33d0,835.8921362427008
0x621,801.2411043320385
0x1c41,635.1090622477525
0x1596,745.163196584251
0x4063,971.4615755966294
0x4a91,585.6211269541667
0x2552,500.6199811709642
0x38b0,622.9781058571219
0x29a9,937.9112579949473
0x3775,832.930290804866
0x3457,700.7690816829863
0x1e7b,727.784078158518
0x49a8,641.9267554921765
0x4343,745.1512048881319
0x261d,980.6234674447843
0x355b,690.7670494339856
0x1e3a,982.5160634056799
0x4291,887.0570006407955
0x8e2,613.4155268491446
0x38bb,891.2174397178565
0xdc5,1097.218713035828
0x3a8d,783.9575042692419
0x107f,613.8495233427786
0x32cd,788.244962134062
0x490f,461.4222638204093
0x2ba4,908.817321547832
0x25bf,798.0752527760145
0x175a,1088.1679630030287
0xa8b,851.3717377988379
0x895,635.4400953798612
0x4782,804.8325498782399
0x4cb1,653.9716902467701
0x48f9,957.4928341936518
0x3b4e,954.3171295673349
0x3de5,444.380186331075
0x2bb4,662.7922862090456
0x46b0,504.38579743086143
0x38d6,725.4782357207513
0x1c82,525.9774468058678
0x2e1c,403.43570648932103
0x50ca,845.7017879506683
0x334a,637.2307503009653
0x12f7,720.7060485855667
0x1178,986.2233030221515
0x19a6,1176.7318628816115
0xf3c,908.0905859920757
0x2bdf,953.8251311066197
0x3c2e,767.4647799596573
0x4387,566.1819930496463
0x1753,506.6769055047526
0x2340,463.63768566169654
0x22af,640.0634504450652
0xe52,913.2210602277967
0x1faa,890.454572272453
0x3b59,667.0239927476049
0x2967,904.6545187436947
0x1cc9,988.1779886446426
0x1265,1155.8692666947427
0xef8,712.4726931018016
0x15c6,1090.6771046191764
0x8f0,573.5525464028641
0xb20,899.9163303487389
0x3c4c,796.0019460391768
0x2488,608.2135494955285
0x2ef8,862.7135081637673
0x448b,935.3100679466316
0xa5c,870.1503006107552
0x23b4,618.8959273294844
0x3dd2,467.477098084423
0x1d6e,776.9923255457347
0x161b,956.5287528306491
0x2776,633.0371798968927
0x376f,959.5431124277325
0x61c,834.9761370744609
0x3f9,932.8571664942178
0xa74,873.457329997304
0x20d9,963.7229942675458
0x313a,928.3882583822564
0x2513,914.9045760058466
0x727,741.330093648535
0xab3,785.6517445160374
0x4767,533.1178875323341
0x4aa3,1008.0520198853771
0x3363,591.8320480720804
0x4e46,725.5806977116307
0x32e6,828.2579321054051
0x2fd6,734.5422431882334
0x1c69,662.9906887276541
0x2171,1048.2386354341666
0x5fe,639.977236919859
0x2ffd,710.2201124680003
0x196c,965.3721942541036
0x4acf,590.5874109036363
0x4256,901.7327581298186
0x3c81,869.6527868134699
0x1d1d,468.05959747144595
0x10e7,739.3813463151278
0x5f9,867.9992596932399
0x335e,965.0384794068802
0x2fdc,723.4862505849999
0x5126,766.1609934324556
0x439d,958.3588385115495
0x4c1b,804.7963677584769
0x44b1,715.1212875420854
0x38dd,895.0790035481675
0x318e,456.14298226476757
0x1c55,736.9077999648379
0x1023,749.9227624541885
0x38e1,711.7285599051504
0x4e38,520.1164415638403
0x4f5b,684.1095070671522
0x38f2,757.87091618086
0x2f41,710.8094685145786
0x43a5,1132.5981737657514
0x2e5b,885.3331697051301
0x4c9f,941.7820441093079
0x50d1,616.7553856620841
0x31be,583.8828345962612
0xa49,754.0727019056644
0xdf3,914.6764837964724
0x6a4,686.205556570407
0x4c4c,564.0101776018703
0x206a,824.8294977471578
0x595,736.6141981826707
0x61e,683.2382513272677
0x2aa7,561.4683607108617
0x1247,720.5313854515688
0x1bb7,659.7418765014908
0x1867,846.136470990175
0x39d2,626.5657890642915
0x4fba,840.7503482047412
0x2f90,999.847690109302
0x1a0a,745.3855232721844
0x188e,641.9734063164457
0x1c30,924.9287124604251
0x3318,543.5272304357707
0x2eb5,1086.371456450841
0x3bcc,825.3459560550104
0x2b9a,976.4629966443023
0x405e,903.3455078661716
0x2a62,621.3357599162288
0x529,735.0496534102842
0x1d55,781.5519317716895
0x3cab,704.8916124514113
0x2d19,819.9997328820261
0x1ddb,559.2678521593118
0x2329,950.5453883514461
0x3ca4,947.5559135361209
0xd75,782.4422935972198
0x1ec3,447.0452541755004
0x17cc,1047.9236263467951
0x2353,610.5986277588482
0x65c,557.1765010563469
0x4a75,623.7592065564569
0x4494,856.6836889483948
0x4916,798.7162977724785
0x150b,777.6371277968879
0x1f19,987.3211059341281
0x355d,794.8475256459742
0xe15,854.541917965054
0x3344,618.6507434447595
0x4d0b,848.8923957794456
0x4934,566.8107830716236
0x385d,614.0472970895789
0x51b,625.828103484455
0x160a,898.0761341219466
0x36b7,1040.5562070866044
0x3f8d,749.041455826816
0x46fd,1092.5415372896819
0x40d7,567.9974402942603
0x2e81,977.4565756860123
0x3712,951.0368601592842
0x1bba,699.5820109778762
0x4a6f,666.0335820229338
0x3727,1282.9420054263187
0x8fd,708.7236162030929
0x2306,576.586812470453
0x3fa9,602.601362278218
0x2ba2,459.8689964556972
0x3bdc,818.271329594745
0x4bfd,612.233433404452
0x3572,765.5550047686588
0x2f49,502.5573475859251
0x95c,1149.1513423457836
0x3b82,939.9119408372692
0x1e89,484.1943256795135
0x503b,982.8986732882788
0x4147,675.6902109502926
0x2532,823.4278104080555
0x32ea,1000.3435090035885
0x5c6,719.1027612732312
0x3e44,975.7247483663905
0x1b3b,888.47592563905
0x762,687.0344117471052
0x6dd,764.8566377528933
0xdf1,726.7384017001752
0x39c2,743.8047464071608
0x1e1d,944.2246291234449
0x79c,808.520661498744
0x1b8d,906.0212219749956
0x12ac,539.0882564893602
0x2d6b,660.8072598517853
0x44ce,830.3515412300967
0x4556,938.109062670413
0x13ff,716.3607951853375
0x27d8,842.4942679689852
0x1530,681.2710144760887
0x51bd,840.2245286292285
0x1f4f,617.9002275276017
0x3dbd,668.9451682141721
0x926,624.0207325140689
0x2e11,710.0115814769044
0x2203,1033.0532638422553
0x4270,850.4275913154046
0x46a,744.4034650571583
0x29cb,593.9523351717297
0x34b0,576.6374417693488
0x35b6,810.3651779371384
0x154e,863.9489740807293
0x7ed,729.3033687101359
0x4590,1077.299693798259
0xe7c,765.1769707761846
0x243b,1073.6463070482405
0x2040,651.1566525285901
0x2391,822.1374476492637
0x85a,639.2667311657872
0x4e3e,761.4028409374547
0x32c1,730.1232628869606
0x175b,799.8548075624605
0x1ec1,915.52744813901
0x21b1,747.6060632393795
0xe8b,693.6663546483773
0x329a,842.9640711941622
0x345d,603.2196126475862
0x300d,826.3763987850332
0x2b49,817.670806214064
0xab2,790.7404240685809
0x28c6,854.0071064747231
0x2a5c,755.9246897049396
0x4229,911.6023863371704
0x30c0,900.924674708157
0x303a,978.936594316349
0x3e10,744.5777902092341
0x2b05,890.6113123582314
0x33e7,722.0409770579737
0x33f7,871.7053356467002
0x2787,872.1802800632303
0x50d3,778.941402074334
0x4fcd,799.0107670610549
0x620,670.1760473644582
0x3bb8,841.2416812267531
0x4946,912.2450214712658
0xfbc,789.0968590436867
0x3c2c,856.0051655639655
0x8df,499.3482579648149
0x57a,625.4498327752684
0x31b8,769.7907810469308
0x2c0f,448.07946179886835
0x1f6f,556.2628779633571
0x5108,922.5045031671599
0x2b7a,711.2151617726435
0x1272,1038.1354542664599
0x4f90,646.9129405543802
0x3d75,828.1250764552026
0x3d8d,638.9988091468412
0x2726,637.7973563411866
0x516e,874.2622390931351
0x73e,585.0396896704641
0x32ee,860.9428565545463
0x1463,702.0012913784669
0x2f4a,964.6568923991896
0x37ea,600.5025320522102
0x3b69,810.2164939075558
0x91d,579.2013770666777
0x37fe,876.4203057884367
0x2911,712.3517880774264
0x2db8,495.09086702233463
0x210f,767.9915139337974
0x1971,619.0104161904607
0x22c0,723.2460635696626
0x1572,1230.031448942406
0x80b,803.4942489406053
0x999,1211.8359751898358
0xe6e,489.69105704201945
0x1c6e,598.0000589176773
0x2d3d,977.4085371686648
0xb9c,466.0400166280935
0x3be8,694.8152516275725
0x35ea,1006.3851698605908
0x11db,881.8928297542454
0x19b6,824.1070078126857
0x2199,535.7903933650781
0x2470,504.4063869497966
0x1770,753.3363962959235
0x13ac,878.0138260893688
0xd3d,787.9854434174097
0x233c,762.8140930732012
0x1369,1044.5326712040785
0x3299,924.4291947128448
0x4cc9,549.9016533130233
0x4dfe,1035.4666403375388
0x1231,943.3542931637103
0x3bb4,923.9552539916335
0x4676,549.3280916687114
0x2d78,802.2684209174977
0x15b6,844.5153110934871
0x1d1a,530.0032360895448
0x1714,959.1552133187815
0x3c85,941.6646864785907
0x14a2,881.4978229680523
0x2d83,492.5354711684717
0x21f5,747.224507590769
0x374b,592.1113585481929
0x1cd6,741.5691082965706
0x2b7d,1213.8773897314918
0x5174,1114.2516306169284
0x2da7,469.33723708022933
0x38b6,802.0613634327992
0x4609,876.6595408455241
0x4c66,867.8841247250299
0x3187,647.9554052539756
0x4b5f,853.3873250831765
0x335b,976.9634516363212
0x24e8,860.4448055049778
0x2205,763.0962145518702
0x4ab8,678.3032555447131
0x4066,802.2003822678519
0x67d,979.54498220398
0x3223,894.7120371227869
0x364e,687.6836657784884
0x2eb9,758.4079865963895
0x494f,793.2537032771847
0x3f9f,680.6290019215083
0x1ccc,1005.7535764274031
0x34a6,916.7144092362412
0x1b15,719.0073151409326
0x1a16,731.9370400308945
0x5e9,691.6462597744176
0x2077,895.9045783567075
0x27be,715.051583690069
0xa01,975.6421588712923
0x4497,746.2442399243714
0x2713,640.8242230911605
0x88d,574.6012323660353
0x834,548.624091811896
0x116e,517.148147606668
0x2166,1194.1863528046265
0x292f,768.0658875130825
0x4010,694.2424951027562
0x4bba,980.4292712380033
0x1df4,743.4347393325622
0x43d0,727.8845180290668
0x94a,758.1421938619583
0x43ce,880.1466112282418
0x3fa8,375.94604427210334
0x3af6,655.7243664389666
0x2cb2,667.8162012696196
0x4947,631.8256325274662
0x141d,575.1851201112123
0x40db,822.7635439766868
0x367e,705.8914742395903
0x7d4,548.2574845533982
0x3257,954.3556790108318
0x1680,1077.2954215873008
0x1299,1024.4611111724994
0x4560,802.1189406221953
0x1df6,434.6109316223645
0x2bd0,897.7075446748253
0x504b,815.3662102256486
0x238e,767.741039220718
0x34d1,962.0854426771986
0x1ca3,687.8625470173046
0x1627,910.9357862816602
0x420e,793.2921410750928
0x33e8,919.2051532910251
0x45aa,790.5885348534609
0x4ee0,913.0065690166864
0x1a17,925.5457907471551
0x3510,1037.8754198179954
0x24b4,772.4600755364912
0x1feb,957.3670842229889
0x1661,477.2875035610378
0x51b6,871.9583201023178
0xfa5,714.2082057371078
0xb5f,746.1746262212936
0x196d,922.0618980507209
0x1b0a,980.0389370500275
0x2294,919.4947228312833
0x9d8,736.0199960364876
0x49a6,623.4077206931848
0x336f,654.6157653692774
0x40ba,1158.4962413007677
0x1a00,564.6987017328789
0x32d3,871.6380052819575
0x71a,568.5199774225625
0x31bf,635.0311088681817
0x3d18,1303.89024152447
0x386b,624.6135902308156
0x4c8d,593.6994220306834
0x2b53,931.6340769727235
0xcc1,593.1314062027521
0x40b3,560.4344752947173
0x50d7,1061.567497350538
0x11fc,704.5285781045354
0x38aa,1028.5652509168308
0xb06,905.1663380636589
0x1c58,861.7768165548064
0x3a80,981.8101018811968
0xbbb,483.8589029195178
0x3f97,1013.5060162081808
0xe6d,580.2266998597286
0xac8,676.2299469049717
0xbc6,903.0058290627115
0x4a40,834.0486256133133
0x2a3d,971.2001778611013
0x42cb,690.4160831689759
0x358e,566.9916137365606
0x2a49,694.6015470586126
0x399d,752.377091499522
0x77a,1011.9051836395453
0x1b43,739.04541064188
0x33e4,951.1084345892223
0x4589,868.8799721991518
0xb71,580.7479168040317
0x20b0,824.2082549989692
0x2837,740.1983263072445
0x143d,928.7231503544772
0x7a7,614.6835370832318
0x1ac5,689.7197403815959
0x3127,488.0236480822745
0x44fd,989.1801120152625
0x3395,750.786507149387
0x4f65,884.5497126416072
0x2113,592.6279379667759
0x14cc,809.7659154196433
0x1997,589.5966748773694
0x2029,849.2891155982029
0x1590,837.6137677270169
0x4edf,582.1543358475524
0x47a6,595.6893821914912
0x4f5d,753.0878057965863
0x457,860.4839947844227
0x4485,1067.592270005004
0x96b,1219.319519283732
0xf6f,1000.3042039227767
0x3e96,595.675820463455
0x2618,570.419480955482
0x1706,923.7454822985516
0x21a5,901.1865938396573
0x3bcf,516.0146277339401
0x1dec,670.6423027290703
0x1f3d,927.2916012161384
0x12fd,674.996868254698
0x4c60,863.6958140679377
0x2f8a,774.8843847588041
0x2157,630.0561548501431
0x4690,536.1086809194068
0x4055,732.4543091783894
0x511a,940.6521377528545
0x376c,589.5568112553603
0x527,841.9935836489436
0x2667,551.6342101494378
0xf0d,1053.0488389833065
0x3417,502.72909397610096
0x3ce5,650.1812026613858
0x50f2,797.6677612547095
0x3cf0,737.3480514531085
0xdac,713.359984322113
0x119e,481.588236060524
0x2773,787.493566794551
0xb53,811.7548155743701
0x9c0,773.7034225396162
0x3189,545.0072714570997
0x745,839.954432075044
0xc46,659.3811243395578
0x2527,689.4346249571275
0x1249,789.7668624746807
0x3930,630.536809180779
0xebd,627.8129577921975
0x60f,653.890432922189
0x35b1,608.82644338643
0x3564,690.60109669477
0x284c,563.7412362287148
0x3483,697.3218447521239
0x7f6,532.5183035144934
0x3dc0,827.1618737049777
0x4c28,477.74576785808375
0xd71,654.2094504700225
0x18dc,860.0055344907588
0x2623,619.2404821088337
0x40ae,812.5116871908258
0x246e,943.3987478694565
0x32d8,956.8193017051052
0x313b,589.5636706676054
0x386a,663.9481315348078
0x224f,853.8941129952179
0x3d0f,530.9713971951286
0x3d78,838.5690244463696
0x2c76,535.507295014012
0x5110,642.0622682499537
0xd04,1043.5022445497493
0x37d9,845.8291141573548
0x1071,1012.7707351738651
0x2089,1066.336186098195
0x3281,607.1829754799617
0x1f5c,479.8802912834373
0x4793,596.5382186282133
0x4d33,794.3860185274513
0x2f34,1241.257594697291
0x3c55,601.0634094057352
0x3cf9,872.610263073023
0x1360,670.2478040733126
0x13a0,591.0385052830042
0xc42,703.8329848292622
0x3169,663.6308211689495
0x4efd,1096.6802639633693
0x50cc,1040.4640839034957
0x1db7,728.0190515810884
0x48e5,671.6713155155426
0x3088,721.825532689455
0x4a1e,702.1478529317758
0x278f,645.0597011794713
0x3401,586.6828078196423
0x48d8,837.1690030576565
0x117a,819.5703242461071
0x3561,916.8863697872728
0x93d,581.4644379540147
0x2faf,603.1990939022759
0xfd2,735.9834687092341
0x413e,880.5031264311923
0x2493,909.6105341526379
0x4bc8,764.027270834657
0x2d12,650.541049317143
0x282b,770.1943737770935
0x43a9,691.4888686570727
0x84b,784.1548670161469
0x47fc,781.3069202939262
0x259f,793.7342688231807
0x39e9,950.4264280864111
0x3e42,762.3696888243289
0x421,722.0560116933749
0x1777,848.7798584714035
0x145d,794.5166250413621
0x3085,816.4784532418442
0x44e0,637.4456606151921
0x4c1f,649.6495315930238
0x110a,841.0491175577233
0x2843,660.680082890716
0x3d5b,857.0679452128069
0x4bec,672.0087206558151
0x2d5e,549.620135583393
0x384d,644.8140591995249
0xbe4,591.6544577237254
0x2707,958.325320661381
0x17db,712.4319153711461
0x4c23,859.2064468437924
0x4e74,750.074804298372
0x1cb0,652.2533033557495
0x38a2,1073.5609831245704
0x319e,814.5960856214252
0x1f29,542.4702954827592
0x3d40,1009.4773134966365
0x4985,900.0263492454906
0x3caa,1000.2819993297703
0x4072,498.2482749315158
0x1340,549.174348364948
0x14ad,708.7189429162203
0x3cac,672.9689433227801
0x435f,618.1594271048917
0x10c8,767.186198047586
0x1c33,691.8837257902604
0x1d64,871.5244414271119
0x18b3,706.3741229923456
0x1859,1086.3579217264446
0x4661,874.9679784398937
0x4498,758.3430128632548
0x4e9d,1112.8049488016832
0x2a41,987.1265743904187
0x38b7,824.2082431516145
0x1694,474.6104984095096
0x410c,787.0600392871669
0x2b72,887.14988933617
0xf95,902.5095849439186
0x28b1,762.6623879017384
0x157b,749.8122491599802
0x2d73,532.1394191266609
0x5088,1054.4069987974515
0x3070,963.4361023529888
0x299e,993.5862446937595
0x249d,989.6711095689266
0x5085,1101.147574730593
0x133f,628.2483727558374
0x4cb3,442.5593257696531
0xc30,776.7842372610685
0x230a,735.2245335558473
0x2f8b,505.31211910207634
0x3fe9,630.3891617154186
0x1856,723.327438710662
0x1cb3,776.0262013271972
0x39b1,658.5803805518019
0x28ab,880.6127020776265
0x3004,609.0270545618605
0x3c44,611.1750268484715
0x2bd7,911.6903131147886
0x4227,830.179359662284
0x11c5,894.0761200132629
0x2276,639.6027690065006
0x1166,663.4198019368605
0x3d3a,604.6331198825417
0x35ef,764.2091536339333
0x2098,742.951877025663
0x3c04,939.2022108098824
0x4d03,810.0211174017496
0xb39,888.708390566323
0x51be,939.4996772677464
0x465,750.1401199826995
0x2f28,584.2662096825566
0x3117,830.3485352956394
0x4dd1,900.4243397405232
0x454f,760.874226314285
0x3c4d,739.8131421060546
0x447e,517.0337135856605
0x4a08,596.0254433756435
0x1cd2,998.081289192989
0x5a8,729.0351600985776
0x3933,682.9871367221334
0x3fd9,913.1643613184674
0x4b5,689.3902961521726
0x1b2d,524.2134131858104
0x149f,869.3742397545177
0x2834,613.9685459740904
0x689,677.7924790456726
0x1a02,996.437133888957
0x4586,908.9551321347261
0x690,782.2637448395095
0x3e75,752.1618173230332
0x1a10,680.3436149958557
0x1207,842.9046238922587
0x1f2d,531.465740181536
0x493b,989.555432684695
0x13b4,1268.6801359925353
0x1259,670.2804191652642
0x310d,685.5039948242045
0x42f6,1054.5423455462771
0x1adb,664.6462907730888
0x4bdf,539.4086830503946
0x1b63,666.872024086672
0x1c4a,1157.562713047472
0x13bf,598.9909966725376
0x4fc9,537.5347637317624
0x3c02,501.3905800158603
0x72e,712.8237491368305
0x441,771.0659762376425
0x156b,686.2478538662747
0x2b1e,696.2188697867714
0x50be,851.340054073068
0x20d5,833.83826060093
0x25f2,1093.3004189656783
0x3591,740.6336165364609
0x1c5a,932.2506389274056
0x2b96,777.8776704322811
0xac9,913.3446099942948
0x5005,577.6463157663455
0x468c,918.8076833024887
0x2bb7,632.7652673480462
0x350d,818.0490849956376
0x4fad,634.7444648022047
0xe3d,938.6372222335239
0x4a42,844.7832876590268
0x4454,500.79884896438585
0x300a,558.3315657444907
0x2e75,902.1426225712836
0x2048,900.7645797462592
0x1d54,934.0158419331732
0x3b48,565.4913886788345
0x502a,1025.849618597776
0x1ece,745.0185614962261
0x2fb1,924.1939662075887
0x23fe,521.576524317604
0x1e2c,840.9938431852555
0x403e,914.9726027808213
0x31c7,612.3811967834145
0x29da,859.15789618987
0x3ec2,762.6264390799025
0x3050,567.2505665662732
0x2b28,808.7452755658682
0x269e,552.1428470532663
0x4858,664.0643632796507
0x556,735.0039279636178
0x3cf6,709.2630138331306
0x1503,507.2560382942403
0x3246,688.7449955002293
0x4f7,1025.743755582566
0x2619,922.4363604388049
0x2a1c,985.9779766976511
0x1f26,909.1686691478372
0x1196,975.5583174949331
0x2950,848.9112523595841
0x4612,966.5368931677378
0x212e,558.3122134742641
0x265f,800.0179007831232
0x3a0e,483.5354255591508
0x49b6,1047.378633055173
0xea9,830.7301742556264
0x22ed,441.7617730113876
0x997,663.2237870636637
0x15b9,815.3990224013876
0x4c4b,427.9046743522085
0x4ff,686.0483761118187
0x2624,847.5148812363449
0x289c,793.0944367157322
0x2b24,738.644233611939
0x10fa,936.1601086396998
0x254b,1194.3212582647377
0x22ad,690.7157128493933
0x4e40,697.7723022000499
0x4790,890.8165971572862
0xf10,738.4474914619544
0x3ced,1056.907271719694
0x4bc1,849.1859270761505
0x366f,844.6841618450587
0x4540,1062.1320672471672
0x395e,516.5596799734066
0x7f4,581.8588548630644
0x2562,523.5871047210794
0x47fd,610.2705571711509
0x243c,974.5232295461198
0x16a8,718.1479788004675
0x3d16,946.5595189124248
0x376d,863.6239181774247
0xc93,540.9252742762009
0x2153,723.7732996439895
0x228e,899.5773055649837
0x89b,606.6397986379535
0x3bf9,792.806763103504
0x5024,791.9507417832264
0x4323,1126.5828076947994
0x130b,557.8787953674679
0x3010,631.6474186206603
0x30e2,688.3101739464231
0x3944,1125.9755723811354
0x3a63,897.6191617564401
0x43c,592.3591038781992
0x2f0b,947.16750923642
0x2d56,892.4436859069817
0x1a89,1110.2187396447198
0x3ba1,665.2917366286595
0x8ba,543.6228164575278
0x874,913.8499576189779
0x4c79,598.6841640555685
0x30a0,856.2480612208147
0xfbf,877.5934753666219
0x315e,1132.5130549980292
0x2c15,1027.5498305879426
0x20ae,1210.3981292248875
0x4048,1021.3556133648895
0x2a28,873.5269861865984
0x18c8,872.9703789741925
0x3957,488.8186892227468
0x1498,619.3559596338737
0x5139,990.2143767904128
0x1300,1114.0509727280248
0x572,816.6990831275594
0xd0f,695.4241689346759
0xad6,830.6897715805953
0x3ca7,799.5481186555281
0xdb3,743.4986605412639
0x1718,655.8781951375222
0x1eb3,1269.765098266589
0x50a5,1197.5960186807622
0x326e,470.60840709610903
0x5121,697.8836878191797
0x525,820.8315829275207
0x51c1,795.2355518671096
0x1f43,941.2982592327802
0x4d1e,838.6110360473256
0x3732,1173.6952142392108
0x478d,626.8376633692274
0x2c29,745.2399444475692
0x324d,907.6125576524024
0x3a1d,464.458170713968
0x1fed,761.0114164160934
0x18f8,869.7193711304195
0x3260,700.101355550202
0x3cf8,872.9954417536534
0x2dbb,1026.6426134205926
0x1bd9,645.0296789281539
0x237d,645.0715558312977
0x4491,1060.3114484231044
0x4539,782.8808675182589
0x38e4,944.6102792440188
0x3da3,861.8037742892886
0x3e93,752.8459538013611
0x4405,806.5849169598987
0x4eeb,537.3294261042707
0x3c65,618.8307883384153
0x3f65,826.9710687515129
0xb7c,860.9205631579993
0x1ec8,494.1569316810249
0x17cf,934.1790472567735
0x254d,504.1322712814164
0x3083,900.8291663189403
0x17eb,844.4754332853198
0x35fe,560.7010533997151
0x3f7f,836.681119053907
0x4cba,803.3845389401775
0x21f4,694.9405418679554
0x2d86,1125.5641934889454
0x26ee,871.1193048759671
0x31c9,966.0317644480468
0x2d95,696.7771742452211
0x1822,1068.8713634584872
0x5175,664.8841493954973
0x1f37,846.1061779054459
0x31b1,559.5508347937043
0x4731,474.39390884736594
0x5af,1108.1696428265482
0x2d38,533.9135180729415
0x2a13,741.5351476466633
0x3af2,735.3386493897068
0xd46,668.5083750694916
0x4652,1119.698710129702
0x419d,955.7262110930882
0x241d,480.6947896977996
0x2823,750.4418009892173
0x35bd,620.7599740402184
0x3a1f,628.2691860174748
0x4a02,780.1934238353202
0x4fe3,514.7697532074155
0x41e0,858.5110000400878
0x3dac,505.819164372151
0x449b,976.9323595985996
0x4e43,522.7002891289435
0x47dd,830.6728049733867
0x1ea9,580.8945675413413
0x1db6,864.2914132902855
0x44b7,733.0127190387605
0x3db7,539.3184833463581
0x334e,905.8495359166641
0x4695,794.9655577180613
0x475,629.4777044429122
0x128c,548.825000748296
0x4d9d,660.7175669553692
0x473b,1119.7724141273372
0x1828,605.8376148374839
0x4c52,811.6981405994757
0x4019,584.221303185311
0x2acc,708.3226737970111
0x3ce3,750.6204253541868
0x1951,677.1753236690813
0x47c3,731.0817329864791
0x1dda,856.1512106019165
0x37cc,731.1766600554924
0x1605,567.0932393676569
0x33f9,622.8338836834499
0xcc3,830.1096239741747
0x1dde,935.6369750858986
0x2c3b,1096.1010162949585
0x4b6,1046.0589473892019
0x4d5a,809.7943436226378
0x2e01,942.1067265178183
